class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
499,09. Quinto 2,3-5,11460,06.07.18 11:33,11.03.19 13:58,Level 3,5
499,09. Quinto 2,3-5,11461,06.07.18 11:33,11.03.19 13:59,Level 3,6
499,09. Quinto 2,3-5,11463,06.07.18 11:33,11.03.19 13:59,Level 3,7
499,09. Quinto 2,3-5,11464,06.07.18 11:33,11.03.19 13:58,Level 3,6
499,09. Quinto 2,3-5,11465,06.07.18 11:33,11.03.19 14:00,Level 3,2
500,10. Sexto 1,3-5,11466,06.07.18 11:33,11.03.19 16:41,Level 4,1
500,10. Sexto 1,3-5,11467,06.07.18 11:33,11.03.19 16:42,Level 4,1
500,10. Sexto 1,3-5,11468,06.07.18 11:33,11.03.19 16:43,Level 4,1
500,10. Sexto 1,3-5,11469,06.07.18 11:33,11.03.19 16:41,Level 4,2
500,10. Sexto 1,3-5,11470,06.07.18 11:33,11.03.19 16:41,Level 4,3
500,10. Sexto 1,3-5,11471,06.07.18 11:33,11.03.19 16:40,Level 4,1
500,10. Sexto 1,3-5,11472,06.07.18 11:33,11.03.19 16:42,Level 4,2
500,10. Sexto 1,3-5,11474,06.07.18 11:33,11.03.19 16:43,Level 4,2
500,10. Sexto 1,3-5,11475,06.07.18 11:33,11.03.19 16:40,Level 4,2
500,10. Sexto 1,3-5,11476,06.07.18 11:33,12.03.19 14:59,Level 4,1
500,10. Sexto 1,3-5,11477,06.07.18 11:33,11.03.19 16:41,Level 4,4
500,10. Sexto 1,3-5,11478,06.07.18 11:33,11.03.19 16:41,Level 4,5
500,10. Sexto 1,3-5,11479,06.07.18 11:33,11.03.19 16:46,Level 4,1
500,10. Sexto 1,3-5,11480,06.07.18 11:33,11.03.19 16:41,Level 4,6
500,10. Sexto 1,3-5,11481,06.07.18 11:33,11.03.19 16:41,Level 4,7
500,10. Sexto 1,3-5,11482,06.07.18 11:33,11.03.19 16:41,Level 4,8
500,10. Sexto 1,3-5,11483,06.07.18 11:33,11.03.19 16:42,Level 4,3
500,10. Sexto 1,3-5,11484,06.07.18 11:33,11.03.19 16:44,Level 4,1
500,10. Sexto 1,3-5,11485,06.07.18 11:33,11.03.19 16:41,Level 4,9
500,10. Sexto 1,3-5,11486,06.07.18 11:33,11.03.19 16:41,Level 4,10
500,10. Sexto 1,3-5,11487,06.07.18 11:33,11.03.19 16:41,Level 4,11
500,10. Sexto 1,3-5,11488,06.07.18 11:33,11.03.19 16:40,Level 4,3
500,10. Sexto 1,3-5,11489,06.07.18 11:33,11.03.19 16:41,Level 4,12
501,11. Sexto 2,3-5,11492,06.07.18 11:33,12.03.19 14:58,Level 4,1
501,11. Sexto 2,3-5,11493,06.07.18 11:33,12.03.19 14:58,Level 4,2
501,11. Sexto 2,3-5,11494,06.07.18 11:33,12.03.19 14:57,Level 4,1
501,11. Sexto 2,3-5,11495,06.07.18 11:33,12.03.19 14:59,Level 4,1
501,11. Sexto 2,3-5,11496,06.07.18 11:33,12.03.19 14:57,Level 4,2
501,11. Sexto 2,3-5,11497,06.07.18 11:33,12.03.19 14:58,Level 4,3
501,11. Sexto 2,3-5,11498,06.07.18 11:33,12.03.19 14:58,Level 4,4
501,11. Sexto 2,3-5,11499,06.07.18 11:33,12.03.19 14:59,Level 4,2
501,11. Sexto 2,3-5,11500,06.07.18 11:33,12.03.19 14:57,Level 4,3
501,11. Sexto 2,3-5,11501,06.07.18 11:33,12.03.19 14:58,Level 4,5
501,11. Sexto 2,3-5,11502,06.07.18 11:33,11.03.19 16:42,Level 4,1
501,11. Sexto 2,3-5,11503,06.07.18 11:33,12.03.19 14:59,Level 4,3
501,11. Sexto 2,3-5,11504,06.07.18 11:33,12.03.19 14:58,Level 4,6
501,11. Sexto 2,3-5,11505,06.07.18 11:33,12.03.19 14:59,Level 4,4
501,11. Sexto 2,3-5,11506,06.07.18 11:33,12.03.19 14:59,Level 4,5
501,11. Sexto 2,3-5,11507,06.07.18 11:33,12.03.19 14:58,Level 4,7
501,11. Sexto 2,3-5,11508,06.07.18 11:33,12.03.19 14:58,Level 4,8
501,11. Sexto 2,3-5,11509,06.07.18 11:33,12.03.19 14:59,Level 4,6
501,11. Sexto 2,3-5,11510,06.07.18 11:33,12.03.19 14:59,Level 4,7
501,11. Sexto 2,3-5,11511,06.07.18 11:33,12.03.19 14:59,Level 4,8
501,11. Sexto 2,3-5,11512,06.07.18 11:33,12.03.19 14:57,Level 4,4
501,11. Sexto 2,3-5,11513,06.07.18 11:33,12.03.19 14:59,Level 4,9
501,11. Sexto 2,3-5,11514,06.07.18 11:33,12.03.19 14:59,Level 4,10
501,11. Sexto 2,3-5,11562,06.07.18 11:33,12.03.19 15:03,Level 4,1
503,First Pilot Test Students,3-5,12029,06.07.18 11:33,18.03.19 05:36,Level 2,1
503,First Pilot Test Students,3-5,12031,06.07.18 11:33,20.03.19 06:04,Level 3,1
503,First Pilot Test Students,3-5,12032,06.07.18 11:33,18.03.19 06:33,Level 1,1
503,First Pilot Test Students,3-5,12033,06.07.18 11:33,18.03.19 05:34,Level 2,1
503,First Pilot Test Students,3-5,12034,06.07.18 11:33,18.03.19 06:35,Level 1,1
503,First Pilot Test Students,3-5,12035,06.07.18 11:33,20.03.19 06:04,Level 1,1
503,First Pilot Test Students,3-5,12036,06.07.18 11:33,18.03.19 06:34,Level 2,1
503,First Pilot Test Students,3-5,12037,06.07.18 11:33,18.03.19 05:35,Level 2,1
503,First Pilot Test Students,3-5,12038,06.07.18 11:33,18.03.19 06:39,Level 1,1
503,First Pilot Test Students,3-5,12039,06.07.18 11:33,20.03.19 06:39,Level 1,1
503,First Pilot Test Students,3-5,12040,06.07.18 11:33,18.03.19 05:34,Level 3,1
503,First Pilot Test Students,3-5,12041,06.07.18 11:33,20.03.19 06:15,Level 3,1
503,First Pilot Test Students,3-5,12042,06.07.18 11:33,18.03.19 06:34,Level 1,1
503,First Pilot Test Students,3-5,12043,06.07.18 11:33,18.03.19 05:34,Level 3,2
503,First Pilot Test Students,3-5,12044,06.07.18 11:33,18.03.19 06:34,Level 3,1
503,First Pilot Test Students,3-5,12045,06.07.18 11:33,18.03.19 05:36,Level 2,2
503,First Pilot Test Students,3-5,12046,06.07.18 11:33,18.03.19 05:34,Level 3,3
503,First Pilot Test Students,3-5,12049,06.07.18 11:33,18.03.19 06:34,Level 3,2
503,First Pilot Test Students,3-5,12050,06.07.18 11:33,20.03.19 06:04,Level 3,2
503,First Pilot Test Students,3-5,12051,06.07.18 11:33,20.03.19 06:14,Level 1,1
503,First Pilot Test Students,3-5,12052,06.07.18 11:33,20.03.19 06:20,Level 2,1
503,First Pilot Test Students,3-5,12053,06.07.18 11:33,20.03.19 06:30,Level 1,1
503,First Pilot Test Students,3-5,12055,06.07.18 11:33,20.03.19 06:20,Level 1,1
503,First Pilot Test Students,3-5,12056,06.07.18 11:33,18.03.19 05:34,Level 2,2
503,First Pilot Test Students,3-5,12058,06.07.18 11:33,18.03.19 06:35,Level 3,1
508,MEA Bukit Indah Year 2 Leopard,1-3,11559,06.07.18 11:33,26.03.19 06:17,Level 2,1
509,1 B,3-5,11564,06.07.18 11:33,05.04.19 15:54,Level 1,1
509,1 B,3-5,11565,06.07.18 11:33,05.04.19 15:54,Level 1,2
509,1 B,3-5,11566,06.07.18 11:33,05.04.19 15:55,Level 1,1
509,1 B,3-5,11567,06.07.18 11:33,05.04.19 15:54,Level 1,3
509,1 B,3-5,11568,06.07.18 11:33,05.04.19 15:54,Level 1,4
509,1 B,3-5,11569,06.07.18 11:33,05.04.19 15:55,Level 1,2
509,1 B,3-5,11570,06.07.18 11:33,05.04.19 15:56,Level 1,1
509,1 B,3-5,11571,06.07.18 11:33,05.04.19 15:55,Level 1,3
509,1 B,3-5,11572,06.07.18 11:33,05.04.19 15:57,Level 1,1
509,1 B,3-5,11573,06.07.18 11:33,05.04.19 15:56,Level 1,2
509,1 B,3-5,11574,06.07.18 11:33,05.04.19 15:56,Level 1,3
509,1 B,3-5,11575,06.07.18 11:33,05.04.19 15:55,Level 1,4
509,1 B,3-5,11576,06.07.18 11:33,05.04.19 15:55,Level 1,5
509,1 B,3-5,11577,06.07.18 11:33,05.04.19 15:54,Level 1,5
509,1 B,3-5,11578,06.07.18 11:33,05.04.19 15:54,Level 1,6
509,1 B,3-5,11579,06.07.18 11:33,05.04.19 15:55,Level 1,6
509,1 B,3-5,11580,06.07.18 11:33,05.04.19 15:54,Level 1,7
509,1 B,3-5,11581,06.07.18 11:33,05.04.19 15:55,Level 1,7
509,1 B,3-5,11582,06.07.18 11:33,05.04.19 15:56,Level 1,4
509,1 B,3-5,11583,06.07.18 11:33,05.04.19 15:55,Level 1,8
509,1 B,3-5,11584,06.07.18 11:33,05.04.19 15:56,Level 1,5
509,1 B,3-5,11586,06.07.18 11:33,05.04.19 15:56,Level 1,6
510,1C,3-5,11587,06.07.18 11:33,09.04.19 16:40,Level 1,1
510,1C,3-5,11588,06.07.18 11:33,09.04.19 16:40,Level 1,2
510,1C,3-5,11589,06.07.18 11:33,09.04.19 16:39,Level 1,1
510,1C,3-5,11590,06.07.18 11:33,09.04.19 16:41,Level 1,1
510,1C,3-5,11591,06.07.18 11:33,09.04.19 16:39,Level 1,2
510,1C,3-5,11592,06.07.18 11:33,09.04.19 16:42,Level 1,1
510,1C,3-5,11593,06.07.18 11:33,09.04.19 16:42,Level 1,2
510,1C,3-5,11594,06.07.18 11:33,09.04.19 16:40,Level 1,3
510,1C,3-5,11595,06.07.18 11:33,09.04.19 16:39,Level 1,3
510,1C,3-5,11596,06.07.18 11:33,09.04.19 16:40,Level 1,4
510,1C,3-5,11597,06.07.18 11:33,09.04.19 16:41,Level 1,2
510,1C,3-5,11598,06.07.18 11:33,09.04.19 16:40,Level 1,5
510,1C,3-5,11599,06.07.18 11:33,09.04.19 16:40,Level 1,6
510,1C,3-5,11602,06.07.18 11:33,09.04.19 16:41,Level 1,3
510,1C,3-5,11603,06.07.18 11:33,09.04.19 16:43,Level 1,1
510,1C,3-5,11604,06.07.18 11:33,09.04.19 16:40,Level 1,7
510,1C,3-5,11605,06.07.18 11:33,09.04.19 16:41,Level 1,4
510,1C,3-5,11606,06.07.18 11:33,09.04.19 16:41,Level 1,5
510,1C,3-5,11607,06.07.18 11:33,09.04.19 16:41,Level 1,6
510,1C,3-5,11608,06.07.18 11:33,09.04.19 16:40,Level 1,8
510,1C,3-5,11609,06.07.18 11:33,09.04.19 16:40,Level 1,9
510,1C,3-5,11610,06.07.18 11:33,09.04.19 16:43,Level 1,2
511,1D,3-5,11611,06.07.18 11:33,05.04.19 13:48,Level 1,1
511,1D,3-5,11612,06.07.18 11:33,05.04.19 13:50,Level 1,1
511,1D,3-5,11613,06.07.18 11:33,05.04.19 13:48,Level 1,2
511,1D,3-5,11614,06.07.18 11:33,05.04.19 13:48,Level 1,3
511,1D,3-5,11615,06.07.18 11:33,05.04.19 13:50,Level 1,2
511,1D,3-5,11616,06.07.18 11:33,08.04.19 15:09,Level 1,1
511,1D,3-5,11617,06.07.18 11:33,05.04.19 13:48,Level 1,4
511,1D,3-5,11618,06.07.18 11:33,05.04.19 13:47,Level 1,1
511,1D,3-5,11619,06.07.18 11:33,05.04.19 13:59,Level 1,1
511,1D,3-5,11620,06.07.18 11:33,08.04.19 15:07,Level 1,1
511,1D,3-5,11621,06.07.18 11:33,08.04.19 15:09,Level 1,2
511,1D,3-5,11622,06.07.18 11:33,05.04.19 13:47,Level 1,2
511,1D,3-5,11623,06.07.18 11:33,05.04.19 13:52,Level 1,1
511,1D,3-5,11624,06.07.18 11:33,05.04.19 13:48,Level 1,5
511,1D,3-5,11625,06.07.18 11:33,05.04.19 13:48,Level 1,6
511,1D,3-5,11626,06.07.18 11:33,05.04.19 13:50,Level 1,3
511,1D,3-5,11627,06.07.18 11:33,08.04.19 15:06,Level 1,1
511,1D,3-5,11628,06.07.18 11:33,05.04.19 13:50,Level 1,4
511,1D,3-5,11629,06.07.18 11:33,05.04.19 13:52,Level 1,2
511,1D,3-5,11630,06.07.18 11:33,05.04.19 13:48,Level 1,7
511,1D,3-5,11631,06.07.18 11:33,05.04.19 13:49,Level 1,1
511,1D,3-5,11632,06.07.18 11:33,05.04.19 13:49,Level 1,2
511,1D,3-5,11633,06.07.18 11:33,05.04.19 13:48,Level 1,8
511,1D,3-5,11634,06.07.18 11:33,05.04.19 13:49,Level 1,3
511,1D,3-5,11635,06.07.18 11:33,05.04.19 13:48,Level 1,9
512,1E,3-5,11636,06.07.18 11:33,08.04.19 12:53,Level 1,1
512,1E,3-5,11637,06.07.18 11:33,08.04.19 12:52,Level 1,1
512,1E,3-5,11638,06.07.18 11:33,08.04.19 12:56,Level 1,1
512,1E,3-5,11639,06.07.18 11:33,08.04.19 12:56,Level 1,2
512,1E,3-5,11640,06.07.18 11:33,08.04.19 13:05,Level 1,1
512,1E,3-5,11641,06.07.18 11:33,08.04.19 12:52,Level 1,2
512,1E,3-5,11642,06.07.18 11:33,08.04.19 12:53,Level 1,2
512,1E,3-5,11643,06.07.18 11:33,08.04.19 12:53,Level 1,3
512,1E,3-5,11645,06.07.18 11:33,08.04.19 12:54,Level 1,1
512,1E,3-5,11646,06.07.18 11:33,08.04.19 12:56,Level 1,3
512,1E,3-5,11647,06.07.18 11:33,08.04.19 12:56,Level 1,4
512,1E,3-5,11648,06.07.18 11:33,08.04.19 12:57,Level 1,1
512,1E,3-5,11649,06.07.18 11:33,05.04.19 15:57,Level 1,1
512,1E,3-5,11650,06.07.18 11:33,08.04.19 12:53,Level 1,4
512,1E,3-5,11651,06.07.18 11:33,08.04.19 12:57,Level 1,2
512,1E,3-5,11652,06.07.18 11:33,08.04.19 12:54,Level 1,2
512,1E,3-5,11653,06.07.18 11:33,08.04.19 13:01,Level 1,1
512,1E,3-5,11654,06.07.18 11:33,08.04.19 12:56,Level 1,5
512,1E,3-5,11655,06.07.18 11:33,08.04.19 12:59,Level 1,1
512,1E,3-5,11656,06.07.18 11:33,08.04.19 12:54,Level 1,3
512,1E,3-5,11657,06.07.18 11:33,08.04.19 12:59,Level 1,2
512,1E,3-5,11658,06.07.18 11:33,08.04.19 12:54,Level 1,4
513,2A,3-5,11659,06.07.18 11:33,10.04.19 16:34,Level 2,1
513,2A,3-5,11660,06.07.18 11:33,10.04.19 16:34,Level 2,2
513,2A,3-5,11662,06.07.18 11:33,10.04.19 16:35,Level 2,1
513,2A,3-5,11663,06.07.18 11:33,10.04.19 16:35,Level 2,2
513,2A,3-5,11664,06.07.18 11:33,10.04.19 16:36,Level 2,1
513,2A,3-5,11665,06.07.18 11:33,10.04.19 16:34,Level 2,3
513,2A,3-5,11666,06.07.18 11:33,10.04.19 16:36,Level 2,2
513,2A,3-5,11667,06.07.18 11:33,10.04.19 16:34,Level 2,4
513,2A,3-5,11668,06.07.18 11:33,10.04.19 16:35,Level 2,3
513,2A,3-5,11669,06.07.18 11:33,10.04.19 16:34,Level 2,5
513,2A,3-5,11670,06.07.18 11:33,10.04.19 16:36,Level 2,3
513,2A,3-5,11671,06.07.18 11:33,10.04.19 16:34,Level 2,6
513,2A,3-5,11672,06.07.18 11:33,10.04.19 16:35,Level 2,4
513,2A,3-5,11673,06.07.18 11:33,10.04.19 16:34,Level 2,7
513,2A,3-5,11674,06.07.18 11:33,10.04.19 16:36,Level 2,4
513,2A,3-5,11675,06.07.18 11:33,10.04.19 16:36,Level 2,5
513,2A,3-5,11676,06.07.18 11:33,10.04.19 16:36,Level 2,6
513,2A,3-5,11677,06.07.18 11:33,10.04.19 16:34,Level 2,8
513,2A,3-5,11678,06.07.18 11:33,10.04.19 16:36,Level 2,7
513,2A,3-5,11679,06.07.18 11:33,10.04.19 16:34,Level 2,9
513,2A,3-5,11680,06.07.18 11:33,10.04.19 16:36,Level 2,8
513,2A,3-5,11681,06.07.18 11:33,10.04.19 16:34,Level 2,10
513,2A,3-5,11682,06.07.18 11:33,10.04.19 16:36,Level 2,9
514,2B,3-5,11683,06.07.18 11:33,10.04.19 12:34,Level 2,1
514,2B,3-5,11684,06.07.18 11:33,10.04.19 12:33,Level 2,1
514,2B,3-5,11685,06.07.18 11:33,10.04.19 12:32,Level 2,1
514,2B,3-5,11686,06.07.18 11:33,10.04.19 12:33,Level 2,2
514,2B,3-5,11687,06.07.18 11:33,10.04.19 12:35,Level 2,1
514,2B,3-5,11688,06.07.18 11:33,10.04.19 12:33,Level 2,3
514,2B,3-5,11689,06.07.18 11:33,10.04.19 12:32,Level 2,2
514,2B,3-5,11690,06.07.18 11:33,10.04.19 12:35,Level 2,2
514,2B,3-5,11691,06.07.18 11:33,10.04.19 12:34,Level 2,2
514,2B,3-5,11692,06.07.18 11:33,10.04.19 12:33,Level 2,4
514,2B,3-5,11693,06.07.18 11:33,10.04.19 12:38,Level 2,1
514,2B,3-5,11694,06.07.18 11:33,10.04.19 12:35,Level 2,3
514,2B,3-5,11695,06.07.18 11:33,10.04.19 12:36,Level 2,1
514,2B,3-5,11697,06.07.18 11:33,10.04.19 12:33,Level 2,5
514,2B,3-5,11698,06.07.18 11:33,10.04.19 12:35,Level 2,4
514,2B,3-5,11699,06.07.18 11:33,10.04.19 12:33,Level 2,6
514,2B,3-5,11700,06.07.18 11:33,10.04.19 12:33,Level 2,7
514,2B,3-5,11702,06.07.18 11:33,10.04.19 12:33,Level 2,8
514,2B,3-5,11703,06.07.18 11:33,10.04.19 12:33,Level 2,9
514,2B,3-5,11704,06.07.18 11:33,10.04.19 12:35,Level 2,5
514,2B,3-5,11705,06.07.18 11:33,10.04.19 12:34,Level 2,3
515,2C,3-5,11706,06.07.18 11:33,09.04.19 12:54,Level 2,1
515,2C,3-5,11707,06.07.18 11:33,09.04.19 12:53,Level 2,1
515,2C,3-5,11708,06.07.18 11:33,09.04.19 12:53,Level 2,2
515,2C,3-5,11709,06.07.18 11:33,09.04.19 12:53,Level 2,3
515,2C,3-5,11710,06.07.18 11:33,09.04.19 12:52,Level 2,1
515,2C,3-5,11711,06.07.18 11:33,09.04.19 12:53,Level 2,4
515,2C,3-5,11712,06.07.18 11:33,09.04.19 12:52,Level 2,2
515,2C,3-5,11713,06.07.18 11:33,09.04.19 12:54,Level 2,2
515,2C,3-5,11714,06.07.18 11:33,09.04.19 12:56,Level 2,1
515,2C,3-5,11715,06.07.18 11:33,09.04.19 12:54,Level 2,3
515,2C,3-5,11716,06.07.18 11:33,09.04.19 12:55,Level 2,1
515,2C,3-5,11717,06.07.18 11:33,09.04.19 12:55,Level 2,2
515,2C,3-5,11718,06.07.18 11:33,09.04.19 12:52,Level 2,3
515,2C,3-5,11719,06.07.18 11:33,09.04.19 12:53,Level 2,5
515,2C,3-5,11720,06.07.18 11:33,09.04.19 12:56,Level 2,2
515,2C,3-5,11721,06.07.18 11:33,09.04.19 12:54,Level 2,4
515,2C,3-5,11722,06.07.18 11:33,09.04.19 12:53,Level 2,6
515,2C,3-5,11723,06.07.18 11:33,09.04.19 12:55,Level 2,3
515,2C,3-5,11724,06.07.18 11:33,09.04.19 12:53,Level 2,7
515,2C,3-5,11725,06.07.18 11:33,09.04.19 12:56,Level 2,3
515,2C,3-5,11726,06.07.18 11:33,09.04.19 12:53,Level 2,8
515,2C,3-5,11727,06.07.18 11:33,09.04.19 12:54,Level 2,5
515,2C,3-5,11728,06.07.18 11:33,09.04.19 12:53,Level 2,9
516,2D,3-5,11729,06.07.18 11:33,08.04.19 16:14,Level 2,1
516,2D,3-5,11730,06.07.18 11:33,08.04.19 16:17,Level 2,1
516,2D,3-5,11731,06.07.18 11:33,08.04.19 16:18,Level 2,1
516,2D,3-5,11732,06.07.18 11:33,08.04.19 16:18,Level 2,2
516,2D,3-5,11733,06.07.18 11:33,08.04.19 16:27,Level 2,1
516,2D,3-5,11734,06.07.18 11:33,08.04.19 16:18,Level 2,3
516,2D,3-5,11735,06.07.18 11:33,08.04.19 16:18,Level 2,4
516,2D,3-5,11736,06.07.18 11:33,08.04.19 16:17,Level 2,2
516,2D,3-5,11737,06.07.18 11:33,08.04.19 16:25,Level 2,1
516,2D,3-5,11738,06.07.18 11:33,08.04.19 16:13,Level 2,1
516,2D,3-5,11739,06.07.18 11:33,08.04.19 16:13,Level 2,2
516,2D,3-5,11740,06.07.18 11:33,08.04.19 16:18,Level 2,5
516,2D,3-5,11741,06.07.18 11:33,08.04.19 16:19,Level 2,1
516,2D,3-5,11742,06.07.18 11:33,08.04.19 16:16,Level 2,1
516,2D,3-5,11743,06.07.18 11:33,08.04.19 16:18,Level 2,6
516,2D,3-5,11744,06.07.18 11:33,08.04.19 16:17,Level 2,3
516,2D,3-5,11745,06.07.18 11:33,08.04.19 16:18,Level 2,7
516,2D,3-5,11746,06.07.18 11:33,08.04.19 16:17,Level 2,4
516,2D,3-5,11747,06.07.18 11:33,08.04.19 16:17,Level 2,5
516,2D,3-5,11749,06.07.18 11:33,08.04.19 16:17,Level 2,6
516,2D,3-5,11750,06.07.18 11:33,08.04.19 16:17,Level 2,7
517,3A,3-5,11751,06.07.18 11:33,05.04.19 12:51,Level 3,1
517,3A,3-5,11752,06.07.18 11:33,05.04.19 12:52,Level 3,1
517,3A,3-5,11753,06.07.18 11:33,05.04.19 12:47,Level 3,1
517,3A,3-5,11754,06.07.18 11:33,05.04.19 12:52,Level 3,2
517,3A,3-5,11755,06.07.18 11:33,05.04.19 12:51,Level 3,2
517,3A,3-5,11756,06.07.18 11:33,05.04.19 12:51,Level 3,3
517,3A,3-5,11757,06.07.18 11:33,05.04.19 12:53,Level 3,1
517,3A,3-5,11758,06.07.18 11:33,05.04.19 12:50,Level 3,1
517,3A,3-5,11759,06.07.18 11:33,05.04.19 12:58,Level 3,1
517,3A,3-5,11760,06.07.18 11:33,05.04.19 12:55,Level 3,1
517,3A,3-5,11761,06.07.18 11:33,05.04.19 12:48,Level 3,1
517,3A,3-5,11762,06.07.18 11:33,05.04.19 12:43,Level 3,1
517,3A,3-5,11763,06.07.18 11:33,05.04.19 13:00,Level 3,1
517,3A,3-5,11764,06.07.18 11:33,05.04.19 12:50,Level 3,2
517,3A,3-5,11765,06.07.18 11:33,05.04.19 12:50,Level 3,3
517,3A,3-5,11766,06.07.18 11:33,05.04.19 12:59,Level 3,1
517,3A,3-5,11767,06.07.18 11:33,05.04.19 12:52,Level 3,3
517,3A,3-5,11768,06.07.18 11:33,05.04.19 12:55,Level 3,2
517,3A,3-5,11769,06.07.18 11:33,05.04.19 12:53,Level 3,2
517,3A,3-5,11770,06.07.18 11:33,05.04.19 12:51,Level 3,4
517,3A,3-5,11771,06.07.18 11:33,05.04.19 12:48,Level 3,2
517,3A,3-5,11772,06.07.18 11:33,05.04.19 12:51,Level 3,5
517,3A,3-5,11773,06.07.18 11:33,05.04.19 12:55,Level 3,3
517,3A,3-5,11774,06.07.18 11:33,05.04.19 12:48,Level 3,3
517,3A,3-5,11775,06.07.18 11:33,05.04.19 12:53,Level 3,3
517,3A,3-5,11776,06.07.18 11:33,05.04.19 12:51,Level 3,6
517,3A,3-5,11777,06.07.18 11:33,05.04.19 13:00,Level 3,2
518,3B,3-5,11778,06.07.18 11:33,09.04.19 18:58,Level 3,1
518,3B,3-5,11779,06.07.18 11:33,09.04.19 19:01,Level 3,1
518,3B,3-5,11780,06.07.18 11:33,09.04.19 19:00,Level 3,1
518,3B,3-5,11781,06.07.18 11:33,09.04.19 19:01,Level 3,2
518,3B,3-5,11782,06.07.18 11:33,09.04.19 18:58,Level 3,2
518,3B,3-5,11783,06.07.18 11:33,09.04.19 19:00,Level 3,2
518,3B,3-5,11784,06.07.18 11:33,09.04.19 18:58,Level 3,3
518,3B,3-5,11785,06.07.18 11:33,09.04.19 19:00,Level 3,3
518,3B,3-5,11787,06.07.18 11:33,09.04.19 19:01,Level 3,3
518,3B,3-5,11788,06.07.18 11:33,09.04.19 18:59,Level 3,1
518,3B,3-5,11789,06.07.18 11:33,09.04.19 18:59,Level 3,2
518,3B,3-5,11790,06.07.18 11:33,09.04.19 18:59,Level 3,3
518,3B,3-5,11791,06.07.18 11:33,09.04.19 19:01,Level 3,4
518,3B,3-5,11792,06.07.18 11:33,09.04.19 18:58,Level 3,4
518,3B,3-5,11793,06.07.18 11:33,09.04.19 19:01,Level 3,5
518,3B,3-5,11794,06.07.18 11:33,09.04.19 18:59,Level 3,4
518,3B,3-5,11795,06.07.18 11:33,09.04.19 19:01,Level 3,6
518,3B,3-5,11796,06.07.18 11:33,09.04.19 18:59,Level 3,5
518,3B,3-5,11797,06.07.18 11:33,09.04.19 19:01,Level 3,7
518,3B,3-5,11798,06.07.18 11:33,09.04.19 19:00,Level 3,4
518,3B,3-5,11799,06.07.18 11:33,09.04.19 19:00,Level 3,5
518,3B,3-5,11800,06.07.18 11:33,09.04.19 18:59,Level 3,6
518,3B,3-5,11801,06.07.18 11:33,09.04.19 19:02,Level 3,1
518,3B,3-5,11802,06.07.18 11:33,09.04.19 19:00,Level 3,6
518,3B,3-5,11803,06.07.18 11:33,09.04.19 19:01,Level 3,8
518,3B,3-5,11804,06.07.18 11:33,09.04.19 18:59,Level 3,7
518,3B,3-5,11805,06.07.18 11:33,09.04.19 19:00,Level 3,7
518,3B,3-5,11806,06.07.18 11:33,09.04.19 18:59,Level 3,8
519,3C,3-5,11807,06.07.18 11:33,08.04.19 17:23,Level 3,1
519,3C,3-5,11808,06.07.18 11:33,08.04.19 17:24,Level 3,1
519,3C,3-5,11809,06.07.18 11:33,08.04.19 17:23,Level 3,2
519,3C,3-5,11810,06.07.18 11:33,08.04.19 17:23,Level 3,3
519,3C,3-5,11811,06.07.18 11:33,08.04.19 17:23,Level 3,4
519,3C,3-5,11812,06.07.18 11:33,08.04.19 17:24,Level 3,2
519,3C,3-5,11813,06.07.18 11:33,08.04.19 17:23,Level 3,5
519,3C,3-5,11814,06.07.18 11:33,08.04.19 17:25,Level 3,1
519,3C,3-5,11815,06.07.18 11:33,08.04.19 17:25,Level 3,2
519,3C,3-5,11816,06.07.18 11:33,08.04.19 17:26,Level 3,1
519,3C,3-5,11817,06.07.18 11:33,08.04.19 17:25,Level 3,3
519,3C,3-5,11818,06.07.18 11:33,08.04.19 17:24,Level 3,3
519,3C,3-5,11819,06.07.18 11:33,08.04.19 17:24,Level 3,4
519,3C,3-5,11820,06.07.18 11:33,08.04.19 17:26,Level 3,2
519,3C,3-5,11821,06.07.18 11:33,08.04.19 17:26,Level 3,3
519,3C,3-5,11822,06.07.18 11:33,08.04.19 17:24,Level 3,5
519,3C,3-5,11823,06.07.18 11:33,08.04.19 17:25,Level 3,4
519,3C,3-5,11824,06.07.18 11:33,08.04.19 17:24,Level 3,6
519,3C,3-5,11825,06.07.18 11:33,08.04.19 17:25,Level 3,5
519,3C,3-5,11826,06.07.18 11:33,08.04.19 17:27,Level 3,1
519,3C,3-5,11827,06.07.18 11:33,08.04.19 17:26,Level 3,4
519,3C,3-5,11828,06.07.18 11:33,08.04.19 17:25,Level 3,6
519,3C,3-5,11829,06.07.18 11:33,08.04.19 17:24,Level 3,7
519,3C,3-5,11830,06.07.18 11:33,08.04.19 17:25,Level 3,7
519,3C,3-5,11831,06.07.18 11:33,08.04.19 17:26,Level 3,5
519,3C,3-5,11832,06.07.18 11:33,08.04.19 17:25,Level 3,8
520,4A,3-5,11833,06.07.18 11:33,10.04.19 13:23,Level 3,1
520,4A,3-5,11834,06.07.18 11:33,10.04.19 13:23,Level 3,2
520,4A,3-5,11835,06.07.18 11:33,10.04.19 13:23,Level 3,3
520,4A,3-5,11836,06.07.18 11:33,10.04.19 13:38,Level 3,1
520,4A,3-5,11837,06.07.18 11:33,10.04.19 13:25,Level 3,1
520,4A,3-5,11838,06.07.18 11:33,10.04.19 13:23,Level 3,4
